filename,label
audio_1169.wav,3.5743333333333327
audio_95.wav,3.7612083333333346
audio_604.wav,4.231041666666666
audio_221.wav,3.5275833333333337
audio_34.wav,3.3288749999999996
audio_179.wav,3.6830000000000003
audio_21.wav,4.160250000000001
audio_1176.wav,4.570041666666666
audio_285.wav,3.649500000000001
audio_1178.wav,4.6596666666666655
audio_135.wav,3.987916666666668
audio_512.wav,4.417916666666666
audio_529.wav,4.478374999999998
audio_762.wav,4.379416666666664
audio_379.wav,4.454791666666668
